phi,m,n,k,function,relerr_max,relerr_med,TFLOPS,total_time [sec],conv_64f_2_8i,cublasGemmEx,conv_32i_2_8u,inverse_scaling,
5.000000e-01,2048,2048,8192,OS2-accu-12,1.084604e-05,1.167308e-12,3.043078e+00,2.258223e-02,1.223884e-02,9.062022e-03,0.000000e+00,1.196668e-03,
5.000000e-01,2048,2048,8192,OS2-accu-13,1.234165e-07,7.581999e-14,2.852844e+00,2.408806e-02,1.307502e-02,9.579880e-03,0.000000e+00,1.298858e-03,
5.000000e-01,2048,2048,8192,OS2-accu-14,2.590172e-09,4.625253e-15,2.667924e+00,2.575766e-02,1.386810e-02,1.034851e-02,0.000000e+00,1.387900e-03,
5.000000e-01,2048,2048,8192,OS2-accu-15,6.137049e-10,2.030947e-16,2.579132e+00,2.664442e-02,1.454482e-02,1.059366e-02,0.000000e+00,1.425832e-03,
5.000000e-01,2048,2048,8192,OS2-accu-16,1.731254e-10,5.063312e-17,2.419139e+00,2.840658e-02,1.540414e-02,1.141956e-02,0.000000e+00,1.478681e-03,
5.000000e-01,2048,2048,8192,OS2-accu-17,1.822939e-12,4.555506e-17,2.292570e+00,2.997487e-02,1.590717e-02,1.234757e-02,0.000000e+00,1.624991e-03,
5.000000e-01,2048,2048,8192,OS2-accu-18,8.678287e-15,4.546295e-17,2.163038e+00,3.176989e-02,1.682877e-02,1.313079e-02,0.000000e+00,1.710028e-03,
5.000000e-01,2048,2048,8192,OS2-accu-19,2.204145e-16,4.545080e-17,2.083037e+00,3.299003e-02,1.758478e-02,1.343605e-02,0.000000e+00,1.750756e-03,
5.000000e-01,2048,2048,8192,OS2-accu-20,5.018510e-16,4.544800e-17,1.995902e+00,3.443029e-02,1.835818e-02,1.396792e-02,0.000000e+00,1.842328e-03,
5.000000e-01,4096,4096,1024,INT8-GEMM,,,6.251616e+01,5.496137e-04,,,,,
5.000000e-01,4096,4096,1024,DGEMM,7.618323e-09,8.752434e-16,3.541081e-01,9.703176e-02,,,,,
5.000000e-01,4096,4096,1024,OS2-fast-2,1.194896e+07,6.254696e-01,1.069849e+01,3.211643e-03,8.354451e-04,1.012678e-03,0.000000e+00,1.263323e-03,
5.000000e-01,4096,4096,1024,OS2-fast-3,1.053920e+06,5.081756e-02,3.123016e+00,1.100210e-02,1.727251e-03,3.735232e-03,0.000000e+00,2.381256e-03,
5.000000e-01,4096,4096,1024,OS2-fast-4,1.241750e+05,3.264588e-03,2.386625e+00,1.439679e-02,2.053682e-03,5.731828e-03,0.000000e+00,2.883968e-03,
5.000000e-01,4096,4096,1024,OS2-fast-5,7.312808e+03,2.056581e-04,5.152896e+00,6.668044e-03,1.439906e-03,2.719950e-03,0.000000e+00,2.186546e-03,
5.000000e-01,4096,4096,1024,OS2-fast-6,2.568777e+02,1.286985e-05,4.536291e+00,7.574413e-03,1.593714e-03,3.192486e-03,0.000000e+00,2.478445e-03,
5.000000e-01,4096,4096,1024,OS2-fast-7,2.113742e+01,8.044158e-07,3.881026e+00,8.853262e-03,1.807419e-03,3.926327e-03,0.000000e+00,2.800474e-03,
5.000000e-01,4096,4096,1024,OS2-fast-8,8.807277e-01,5.029953e-08,2.864522e+00,1.199493e-02,2.353752e-03,5.266447e-03,0.000000e+00,3.736544e-03,
5.000000e-01,4096,4096,1024,OS2-fast-9,9.530682e-02,3.142085e-09,2.961499e+00,1.160214e-02,2.474645e-03,5.035533e-03,0.000000e+00,3.807347e-03,
5.000000e-01,4096,4096,1024,OS2-fast-10,5.214359e-03,1.963633e-10,2.543752e+00,1.350751e-02,2.696445e-03,6.236102e-03,0.000000e+00,4.342066e-03,
5.000000e-01,4096,4096,1024,OS2-fast-11,2.807426e-04,1.227793e-11,2.259830e+00,1.520457e-02,2.949602e-03,6.842176e-03,0.000000e+00,4.757998e-03,
5.000000e-01,4096,4096,1024,OS2-fast-12,3.096451e-05,7.674678e-13,2.118108e+00,1.622190e-02,3.082738e-03,7.670494e-03,0.000000e+00,5.169992e-03,
5.000000e-01,4096,4096,1024,OS2-fast-13,1.503625e-06,4.782780e-14,2.030910e+00,1.691840e-02,3.309939e-03,7.620887e-03,0.000000e+00,5.425407e-03,
5.000000e-01,4096,4096,1024,OS2-fast-14,9.246266e-08,3.940428e-15,1.775177e+00,1.935567e-02,3.634143e-03,9.193918e-03,0.000000e+00,5.895149e-03,
5.000000e-01,4096,4096,1024,OS2-fast-15,7.635673e-09,2.763490e-16,1.808080e+00,1.900344e-02,3.682883e-03,8.963802e-03,0.000000e+00,5.943632e-03,
5.000000e-01,4096,4096,1024,OS2-fast-16,2.067362e-10,4.854528e-17,1.675933e+00,2.050185e-02,3.953946e-03,9.693583e-03,0.000000e+00,6.317265e-03,
5.000000e-01,4096,4096,1024,OS2-fast-17,2.095730e-12,4.548711e-17,1.556950e+00,2.206863e-02,4.230976e-03,1.074043e-02,0.000000e+00,6.654522e-03,
5.000000e-01,4096,4096,1024,OS2-fast-18,2.800783e-14,4.544283e-17,1.446225e+00,2.375822e-02,4.484660e-03,1.159181e-02,0.000000e+00,7.046189e-03,
5.000000e-01,4096,4096,1024,OS2-fast-19,6.882030e-16,4.544219e-17,1.479197e+00,2.322864e-02,4.520665e-03,1.108445e-02,0.000000e+00,7.175453e-03,
5.000000e-01,4096,4096,1024,OS2-fast-20,5.929330e-16,4.544751e-17,1.382418e+00,2.485481e-02,4.785402e-03,1.207037e-02,0.000000e+00,7.559722e-03,
5.000000e-01,4096,4096,1024,OS2-accu-2,6.145522e+06,1.963556e-01,7.159888e+00,4.798921e-03,2.082699e-03,1.121584e-03,0.000000e+00,1.349562e-03,
5.000000e-01,4096,4096,1024,OS2-accu-3,3.925860e+05,1.310285e-02,5.810396e+00,5.913493e-03,2.245435e-03,1.837143e-03,0.000000e+00,1.628448e-03,
5.000000e-01,4096,4096,1024,OS2-accu-4,2.516424e+04,8.223285e-04,4.400606e+00,7.807956e-03,2.593614e-03,2.756109e-03,0.000000e+00,2.051594e-03,
5.000000e-01,4096,4096,1024,OS2-accu-5,1.113116e+03,5.143569e-05,3.950644e+00,8.697249e-03,2.709789e-03,3.294585e-03,0.000000e+00,2.316639e-03,
5.000000e-01,4096,4096,1024,OS2-accu-6,3.343764e+01,3.219349e-06,3.867193e+00,8.884929e-03,2.834349e-03,3.305703e-03,0.000000e+00,2.455432e-03,
5.000000e-01,4096,4096,1024,OS2-accu-7,1.237379e+00,2.146858e-07,3.106510e+00,1.106056e-02,3.182644e-03,4.766534e-03,0.000000e+00,2.903962e-03,
5.000000e-01,4096,4096,1024,OS2-accu-8,1.692323e-01,1.970837e-08,2.823314e+00,1.217000e-02,3.301761e-03,4.998838e-03,0.000000e+00,3.550014e-03,
5.000000e-01,4096,4096,1024,OS2-accu-9,8.952489e-03,1.235269e-09,2.261490e+00,1.519340e-02,3.763475e-03,6.728007e-03,0.000000e+00,4.067712e-03,
5.000000e-01,4096,4096,1024,OS2-accu-10,1.309192e-03,7.717305e-11,2.396189e+00,1.433933e-02,3.784021e-03,6.118698e-03,0.000000e+00,4.224501e-03,
5.000000e-01,4096,4096,1024,OS2-accu-11,1.441792e-04,4.825782e-12,1.977283e+00,1.737725e-02,4.231729e-03,7.792497e-03,0.000000e+00,4.788891e-03,
5.000000e-01,4096,4096,1024,OS2-accu-12,1.133633e-05,3.076304e-13,2.008946e+00,1.710337e-02,4.324376e-03,7.405644e-03,0.000000e+00,5.069081e-03,
5.000000e-01,4096,4096,1024,OS2-accu-13,1.464104e-07,2.381752e-14,1.687923e+00,2.035623e-02,4.761392e-03,9.220076e-03,0.000000e+00,5.583435e-03,
5.000000e-01,4096,4096,1024,OS2-accu-14,3.080087e-08,1.380030e-15,1.819466e+00,1.888452e-02,4.847768e-03,7.866907e-03,0.000000e+00,5.853962e-03,
5.000000e-01,4096,4096,1024,OS2-accu-15,3.047268e-10,7.091061e-17,1.573430e+00,2.183747e-02,5.192035e-03,9.871893e-03,0.000000e+00,6.144778e-03,
5.000000e-01,4096,4096,1024,OS2-accu-16,2.457705e-11,4.610065e-17,1.521819e+00,2.257807e-02,5.350542e-03,1.019274e-02,0.000000e+00,6.467616e-03,
5.000000e-01,4096,4096,1024,OS2-accu-17,1.329685e-12,4.545408e-17,1.512352e+00,2.271940e-02,5.485038e-03,1.014130e-02,0.000000e+00,6.645167e-03,
5.000000e-01,4096,4096,1024,OS2-accu-18,2.816597e-14,4.545818e-17,1.534534e+00,2.239100e-02,5.323492e-03,1.009050e-02,0.000000e+00,6.583403e-03,
5.000000e-01,4096,4096,1024,OS2-accu-19,2.206244e-16,4.545023e-17,1.295861e+00,2.651499e-02,5.926819e-03,1.246424e-02,0.000000e+00,7.312887e-03,
5.000000e-01,4096,4096,1024,OS2-accu-20,2.216718e-16,4.544610e-17,1.386538e+00,2.478096e-02,5.836874e-03,1.121433e-02,0.000000e+00,7.355736e-03,
5.000000e-01,4096,4096,2048,INT8-GEMM,,,1.002862e+02,6.852334e-04,,,,,
5.000000e-01,4096,4096,2048,DGEMM,4.977333e-09,1.240928e-15,3.566491e-01,1.926809e-01,,,,,
5.000000e-01,4096,4096,2048,OS2-fast-2,2.456081e+06,7.093477e-01,1.588446e+01,4.326207e-03,1.419369e-03,1.418207e-03,0.000000e+00,1.277518e-03,
5.000000e-01,4096,4096,2048,OS2-fast-3,3.136857e+05,6.064614e-02,1.074598e+01,6.394901e-03,1.917761e-03,2.567801e-03,0.000000e+00,1.738997e-03,
5.000000e-01,4096,4096,2048,OS2-fast-4,2.059695e+04,3.867272e-03,8.720257e+00,7.880442e-03,2.234586e-03,3.367522e-03,0.000000e+00,2.010347e-03,
5.000000e-01,4096,4096,2048,OS2-fast-5,1.115319e+03,2.418621e-04,7.128113e+00,9.640626e-03,2.752963e-03,4.342666e-03,0.000000e+00,2.309850e-03,
5.000000e-01,4096,4096,2048,OS2-fast-6,1.184769e+02,1.510738e-05,5.518498e+00,1.245257e-02,3.285476e-03,5.999099e-03,0.000000e+00,2.819327e-03,
5.000000e-01,4096,4096,2048,OS2-fast-7,8.242754e+00,9.447436e-07,5.145704e+00,1.335473e-02,3.591594e-03,6.396309e-03,0.000000e+00,3.024710e-03,
5.000000e-01,4096,4096,2048,OS2-fast-8,2.230196e-01,5.905840e-08,4.171895e+00,1.647201e-02,4.146258e-03,7.872360e-03,0.000000e+00,3.808232e-03,
5.000000e-01,4096,4096,2048,OS2-fast-9,1.150395e-02,3.689537e-09,4.010117e+00,1.713653e-02,4.502867e-03,8.116841e-03,0.000000e+00,4.082646e-03,
5.000000e-01,4096,4096,2048,OS2-fast-10,7.436491e-04,2.389177e-10,3.658517e+00,1.878343e-02,5.013812e-03,8.725721e-03,0.000000e+00,4.603958e-03,
5.000000e-01,4096,4096,2048,OS2-fast-11,1.485039e-04,2.789665e-11,3.345493e+00,2.054091e-02,5.402141e-03,9.924085e-03,0.000000e+00,4.798432e-03,
5.000000e-01,4096,4096,2048,OS2-fast-12,1.063598e-05,1.801905e-12,3.318793e+00,2.070616e-02,5.630150e-03,9.587208e-03,0.000000e+00,5.134685e-03,
5.000000e-01,4096,4096,2048,OS2-fast-13,7.166411e-07,1.124976e-13,2.895533e+00,2.373293e-02,6.211238e-03,1.129088e-02,0.000000e+00,5.602998e-03,
5.000000e-01,4096,4096,2048,OS2-fast-14,3.257363e-08,6.919815e-15,2.738348e+00,2.509523e-02,6.612370e-03,1.225971e-02,0.000000e+00,5.827148e-03,
5.000000e-01,4096,4096,2048,OS2-fast-15,4.161611e-09,3.370039e-16,2.580247e+00,2.663291e-02,6.969485e-03,1.313271e-02,0.000000e+00,6.126763e-03,
5.000000e-01,4096,4096,2048,OS2-fast-16,5.020935e-11,4.933054e-17,2.372026e+00,2.897079e-02,7.412508e-03,1.446502e-02,0.000000e+00,6.552977e-03,
5.000000e-01,4096,4096,2048,OS2-fast-17,2.342191e-12,4.563381e-17,2.296743e+00,2.992040e-02,7.782954e-03,1.468503e-02,0.000000e+00,6.764986e-03,
5.000000e-01,4096,4096,2048,OS2-fast-18,9.221097e-15,4.545933e-17,2.232154e+00,3.078617e-02,8.073269e-03,1.508575e-02,0.000000e+00,7.102291e-03,
5.000000e-01,4096,4096,2048,OS2-fast-19,4.299926e-16,4.546112e-17,2.157313e+00,3.185420e-02,8.467248e-03,1.563575e-02,0.000000e+00,7.350520e-03,
5.000000e-01,4096,4096,2048,OS2-fast-20,2.214394e-16,4.545414e-17,1.975548e+00,3.478502e-02,8.917867e-03,1.741865e-02,0.000000e+00,7.797248e-03,
5.000000e-01,4096,4096,2048,OS2-accu-2,1.546858e+06,2.957318e-01,8.824857e+00,7.787036e-03,3.439273e-03,2.198976e-03,0.000000e+00,1.703474e-03,
5.000000e-01,4096,4096,2048,OS2-accu-3,2.691171e+04,2.058156e-02,8.241571e+00,8.338153e-03,3.637104e-03,2.832337e-03,0.000000e+00,1.699948e-03,
5.000000e-01,4096,4096,2048,OS2-accu-4,6.156361e+03,1.295372e-03,6.754834e+00,1.017338e-02,3.926126e-03,3.809354e-03,0.000000e+00,2.061626e-03,
5.000000e-01,4096,4096,2048,OS2-accu-5,2.127519e+02,8.096242e-05,5.784379e+00,1.188018e-02,4.329952e-03,4.876590e-03,0.000000e+00,2.351401e-03,
5.000000e-01,4096,4096,2048,OS2-accu-6,1.454271e+01,5.061987e-06,5.045404e+00,1.362021e-02,4.823126e-03,5.870369e-03,0.000000e+00,2.604233e-03,
5.000000e-01,4096,4096,2048,OS2-accu-7,1.784486e+00,3.584912e-07,4.429548e+00,1.551388e-02,5.429026e-03,6.924196e-03,0.000000e+00,2.887561e-03,
5.000000e-01,4096,4096,2048,OS2-accu-8,9.217026e-02,2.943401e-08,4.359697e+00,1.576244e-02,5.776209e-03,6.406921e-03,0.000000e+00,3.385399e-03,
5.000000e-01,4096,4096,2048,OS2-accu-9,8.152382e-03,1.840602e-09,3.390275e+00,2.026959e-02,6.338045e-03,9.306676e-03,0.000000e+00,4.099593e-03,
5.000000e-01,4096,4096,2048,OS2-accu-10,7.936405e-04,1.149174e-10,3.501475e+00,1.962586e-02,6.598709e-03,8.392844e-03,0.000000e+00,4.287145e-03,
5.000000e-01,4096,4096,2048,OS2-accu-11,1.565107e-05,7.189740e-12,3.200591e+00,2.147087e-02,7.065199e-03,9.266722e-03,0.000000e+00,4.759776e-03,
5.000000e-01,4096,4096,2048,OS2-accu-12,1.540262e-06,4.504850e-13,2.789790e+00,2.463249e-02,7.516185e-03,1.115183e-02,0.000000e+00,5.279881e-03,
5.000000e-01,4096,4096,2048,OS2-accu-13,1.218081e-07,3.760200e-14,2.662672e+00,2.580847e-02,8.052277e-03,1.158384e-02,0.000000e+00,5.604730e-03,
5.000000e-01,4096,4096,2048,OS2-accu-14,1.398064e-08,2.234655e-15,2.465386e+00,2.787372e-02,8.384946e-03,1.293277e-02,0.000000e+00,5.971019e-03,
5.000000e-01,4096,4096,2048,OS2-accu-15,3.199123e-10,9.411420e-17,2.424406e+00,2.834487e-02,8.669345e-03,1.297883e-02,0.000000e+00,6.202310e-03,
5.000000e-01,4096,4096,2048,OS2-accu-16,1.996014e-11,4.679774e-17,2.384921e+00,2.881415e-02,9.022607e-03,1.294558e-02,0.000000e+00,6.441512e-03,
5.000000e-01,4096,4096,2048,OS2-accu-17,3.057054e-13,4.547679e-17,2.153896e+00,3.190473e-02,9.433920e-03,1.499002e-02,0.000000e+00,6.788820e-03,
5.000000e-01,4096,4096,2048,OS2-accu-18,1.202503e-15,4.545489e-17,1.966364e+00,3.494748e-02,9.915815e-03,1.685247e-02,0.000000e+00,7.261533e-03,
5.000000e-01,4096,4096,2048,OS2-accu-19,2.209621e-16,4.547559e-17,1.990691e+00,3.452041e-02,1.009747e-02,1.637645e-02,0.000000e+00,7.488864e-03,
5.000000e-01,4096,4096,2048,OS2-accu-20,2.202792e-16,4.545908e-17,1.910337e+00,3.597244e-02,1.072615e-02,1.677305e-02,0.000000e+00,7.889511e-03,
5.000000e-01,4096,4096,4096,INT8-GEMM,,,1.202014e+02,1.143406e-03,,,,,
5.000000e-01,4096,4096,4096,DGEMM,7.080380e-08,1.753983e-15,3.575061e-01,3.844381e-01,,,,,
5.000000e-01,4096,4096,4096,OS2-fast-2,2.885624e+06,1.000000e+00,2.051641e+01,6.698977e-03,2.639508e-03,2.442028e-03,0.000000e+00,1.422978e-03,
5.000000e-01,4096,4096,4096,OS2-fast-3,3.235056e+06,1.395752e-01,1.411174e+01,9.739338e-03,3.450297e-03,4.153565e-03,0.000000e+00,1.798416e-03,
5.000000e-01,4096,4096,4096,OS2-fast-4,4.092906e+04,9.130770e-03,1.164342e+01,1.180400e-02,4.365762e-03,5.202865e-03,0.000000e+00,2.006076e-03,
5.000000e-01,4096,4096,4096,OS2-fast-5,1.050983e+04,5.725878e-04,9.252610e+00,1.485407e-02,5.186137e-03,7.028303e-03,0.000000e+00,2.421735e-03,
5.000000e-01,4096,4096,4096,OS2-fast-6,1.472172e+02,3.577596e-05,7.843221e+00,1.752328e-02,6.076333e-03,8.584736e-03,0.000000e+00,2.626592e-03,
5.000000e-01,4096,4096,4096,OS2-fast-7,2.257954e+01,2.236202e-06,6.712285e+00,2.047573e-02,6.860862e-03,1.028883e-02,0.000000e+00,2.940960e-03,
5.000000e-01,4096,4096,4096,OS2-fast-8,8.654125e-01,1.398155e-07,5.747571e+00,2.391253e-02,7.651018e-03,1.195187e-02,0.000000e+00,3.850371e-03,
5.000000e-01,4096,4096,4096,OS2-fast-9,1.514870e-01,8.737840e-09,4.941689e+00,2.781214e-02,8.712080e-03,1.397453e-02,0.000000e+00,4.395804e-03,
5.000000e-01,4096,4096,4096,OS2-fast-10,1.447611e-02,5.459746e-10,4.389536e+00,3.131059e-02,9.440277e-03,1.625472e-02,0.000000e+00,4.858587e-03,
5.000000e-01,4096,4096,4096,OS2-fast-11,3.324825e-04,3.411377e-11,4.533252e+00,3.031796e-02,9.994636e-03,1.517044e-02,0.000000e+00,4.815680e-03,
5.000000e-01,4096,4096,4096,OS2-fast-12,2.139311e-05,2.133165e-12,4.140376e+00,3.319480e-02,1.067665e-02,1.681561e-02,0.000000e+00,5.199685e-03,
5.000000e-01,4096,4096,4096,OS2-fast-13,2.835420e-06,1.331641e-13,3.773444e+00,3.642268e-02,1.164172e-02,1.862086e-02,0.000000e+00,5.590867e-03,
5.000000e-01,4096,4096,4096,OS2-fast-14,2.988413e-07,1.031874e-14,3.545455e+00,3.876483e-02,1.238830e-02,2.000354e-02,0.000000e+00,5.878833e-03,
5.000000e-01,4096,4096,4096,OS2-fast-15,2.774731e-09,9.246758e-16,3.411455e+00,4.028748e-02,1.311563e-02,2.054034e-02,0.000000e+00,6.167353e-03,
5.000000e-01,4096,4096,4096,OS2-fast-16,5.638273e-10,5.920683e-17,3.260086e+00,4.215808e-02,1.378933e-02,2.143668e-02,0.000000e+00,6.529019e-03,
5.000000e-01,4096,4096,4096,OS2-fast-17,2.670773e-12,4.567965e-17,3.066812e+00,4.481493e-02,1.446218e-02,2.316853e-02,0.000000e+00,6.754244e-03,
5.000000e-01,4096,4096,4096,OS2-fast-18,1.052546e-13,4.546144e-17,2.856522e+00,4.811410e-02,1.540055e-02,2.502914e-02,0.000000e+00,7.261361e-03,
5.000000e-01,4096,4096,4096,OS2-fast-19,3.343655e-15,4.545518e-17,2.462436e+00,5.581422e-02,1.592685e-02,3.168369e-02,0.000000e+00,7.390019e-03,
5.000000e-01,4096,4096,4096,OS2-fast-20,1.680834e-15,4.546144e-17,2.588164e+00,5.310287e-02,1.687816e-02,2.761785e-02,0.000000e+00,7.933908e-03,
5.000000e-01,4096,4096,4096,OS2-accu-2,9.017579e+06,4.790655e-01,1.206603e+01,1.139057e-02,5.720631e-03,3.607328e-03,0.000000e+00,1.709805e-03,
5.000000e-01,4096,4096,4096,OS2-accu-3,2.592564e+05,3.598866e-02,1.036059e+01,1.326555e-02,6.301946e-03,4.766102e-03,0.000000e+00,1.871704e-03,
5.000000e-01,4096,4096,4096,OS2-accu-4,1.077012e+04,2.274896e-03,8.281560e+00,1.659578e-02,7.230969e-03,6.626526e-03,0.000000e+00,2.328363e-03,
5.000000e-01,4096,4096,4096,OS2-accu-5,2.799246e+03,1.422866e-04,6.880971e+00,1.997377e-02,8.014159e-03,8.786583e-03,0.000000e+00,2.730799e-03,
5.000000e-01,4096,4096,4096,OS2-accu-6,1.133501e+02,8.913363e-06,6.785752e+00,2.025405e-02,8.542239e-03,8.857835e-03,0.000000e+00,2.638999e-03,
5.000000e-01,4096,4096,4096,OS2-accu-7,3.289613e+00,5.592658e-07,6.223521e+00,2.208379e-02,9.300553e-03,9.651841e-03,0.000000e+00,2.890333e-03,
5.000000e-01,4096,4096,4096,OS2-accu-8,2.441437e-01,3.792465e-08,5.252953e+00,2.616413e-02,1.012957e-02,1.171301e-02,0.000000e+00,3.841464e-03,
5.000000e-01,4096,4096,4096,OS2-accu-9,2.590830e-02,2.477089e-09,4.771984e+00,2.880122e-02,1.104125e-02,1.302110e-02,0.000000e+00,4.246269e-03,
5.000000e-01,4096,4096,4096,OS2-accu-10,2.648560e-03,1.547367e-10,4.473328e+00,3.072409e-02,1.182104e-02,1.395153e-02,0.000000e+00,4.534911e-03,
5.000000e-01,4096,4096,4096,OS2-accu-11,8.172977e-05,9.673185e-12,4.140973e+00,3.319002e-02,1.259346e-02,1.522453e-02,0.000000e+00,4.966069e-03,
5.000000e-01,4096,4096,4096,OS2-accu-12,7.636514e-06,6.046429e-13,3.745964e+00,3.668988e-02,1.325987e-02,1.757282e-02,0.000000e+00,5.316539e-03,
5.000000e-01,4096,4096,4096,OS2-accu-13,8.022056e-07,6.614715e-14,3.507265e+00,3.918693e-02,1.437305e-02,1.876161e-02,0.000000e+00,5.552714e-03,
5.000000e-01,4096,4096,4096,OS2-accu-14,5.552117e-08,4.020607e-15,3.240705e+00,4.241021e-02,1.506468e-02,2.082308e-02,0.000000e+00,5.940086e-03,
5.000000e-01,4096,4096,4096,OS2-accu-15,3.311892e-09,1.754404e-16,3.138638e+00,4.378935e-02,1.568060e-02,2.132496e-02,0.000000e+00,6.246572e-03,
5.000000e-01,4096,4096,4096,OS2-accu-16,1.194962e-10,4.737522e-17,3.054370e+00,4.499748e-02,1.623593e-02,2.167591e-02,0.000000e+00,6.473600e-03,
5.000000e-01,4096,4096,4096,OS2-accu-17,8.921398e-13,4.549228e-17,2.892250e+00,4.751974e-02,1.716880e-02,2.309559e-02,0.000000e+00,6.753701e-03,
5.000000e-01,4096,4096,4096,OS2-accu-18,2.998175e-14,4.545507e-17,2.794574e+00,4.918065e-02,1.784629e-02,2.382427e-02,0.000000e+00,7.099005e-03,
5.000000e-01,4096,4096,4096,OS2-accu-19,2.208855e-16,4.546460e-17,2.713842e+00,5.064369e-02,1.855902e-02,2.430005e-02,0.000000e+00,7.352711e-03,
5.000000e-01,4096,4096,4096,OS2-accu-20,2.207725e-16,4.546092e-17,2.510560e+00,5.474434e-02,1.917751e-02,2.737613e-02,0.000000e+00,7.739862e-03,
5.000000e-01,4096,4096,8192,INT8-GEMM,,,1.099812e+02,2.499318e-03,,,,,
5.000000e-01,4096,4096,8192,DGEMM,1.228192e-08,2.480399e-15,3.583612e-01,7.670415e-01,,,,,
5.000000e-01,4096,4096,8192,OS2-fast-2,9.747779e+05,1.000000e+00,2.198887e+01,1.250077e-02,5.756509e-03,4.895339e-03,0.000000e+00,1.600114e-03,
5.000000e-01,4096,4096,8192,OS2-fast-3,7.463126e+05,1.535787e-01,1.543643e+01,1.780710e-02,7.170225e-03,8.114661e-03,0.000000e+00,2.051545e-03,
5.000000e-01,4096,4096,8192,OS2-fast-4,1.616487e+05,1.011438e-02,1.322312e+01,2.078767e-02,8.201229e-03,9.950798e-03,0.000000e+00,2.248567e-03,
5.000000e-01,4096,4096,8192,OS2-fast-5,1.366261e+04,6.339468e-04,1.088450e+01,2.525407e-02,9.584970e-03,1.271790e-02,0.000000e+00,2.551032e-03,
5.000000e-01,4096,4096,8192,OS2-fast-6,3.384942e+02,3.964086e-05,8.906816e+00,3.086152e-02,1.119211e-02,1.620670e-02,0.000000e+00,2.982419e-03,
5.000000e-01,4096,4096,8192,OS2-fast-7,4.084423e+01,2.477354e-06,8.110044e+00,3.389352e-02,1.258867e-02,1.775643e-02,0.000000e+00,3.160184e-03,
5.000000e-01,4096,4096,8192,OS2-fast-8,7.509935e-01,1.548776e-07,6.936000e+00,3.963061e-02,1.409462e-02,2.107314e-02,0.000000e+00,3.974639e-03,
5.000000e-01,4096,4096,8192,OS2-fast-9,1.879713e-01,9.678806e-09,6.156631e+00,4.464745e-02,1.582236e-02,2.413772e-02,0.000000e+00,4.285386e-03,
5.000000e-01,4096,4096,8192,OS2-fast-10,2.134768e-03,6.051008e-10,5.767928e+00,4.765627e-02,1.726055e-02,2.553185e-02,0.000000e+00,4.488401e-03,
5.000000e-01,4096,4096,8192,OS2-fast-11,2.884975e-04,7.550990e-11,5.194126e+00,5.292092e-02,1.876657e-02,2.880194e-02,0.000000e+00,4.845962e-03,
5.000000e-01,4096,4096,8192,OS2-fast-12,5.632575e-05,4.725779e-12,4.932077e+00,5.573269e-02,2.021163e-02,3.004217e-02,0.000000e+00,5.106611e-03,
5.000000e-01,4096,4096,8192,OS2-fast-13,3.257111e-06,2.951575e-13,4.532615e+00,6.064444e-02,2.187758e-02,3.289879e-02,0.000000e+00,5.435853e-03,
5.000000e-01,4096,4096,8192,OS2-fast-14,1.257900e-07,1.832656e-14,4.168555e+00,6.594082e-02,2.337575e-02,3.630301e-02,0.000000e+00,5.786076e-03,
5.000000e-01,4096,4096,8192,OS2-fast-15,4.889704e-09,1.034526e-15,3.893230e+00,7.060407e-02,2.479890e-02,3.932094e-02,0.000000e+00,6.042872e-03,
5.000000e-01,4096,4096,8192,OS2-fast-16,3.088562e-10,6.098334e-17,3.720873e+00,7.387457e-02,2.616141e-02,4.092524e-02,0.000000e+00,6.353034e-03,
5.000000e-01,4096,4096,8192,OS2-fast-17,1.395312e-11,4.612668e-17,3.471862e+00,7.917305e-02,2.766678e-02,4.443244e-02,0.000000e+00,6.633322e-03,
5.000000e-01,4096,4096,8192,OS2-fast-18,1.351490e-13,4.546174e-17,3.348053e+00,8.210082e-02,2.913786e-02,4.555405e-02,0.000000e+00,6.938182e-03,
5.000000e-01,4096,4096,8192,OS2-fast-19,1.347415e-15,4.545447e-17,3.225150e+00,8.522949e-02,3.046906e-02,4.717514e-02,0.000000e+00,7.204531e-03,
5.000000e-01,4096,4096,8192,OS2-fast-20,4.595758e-16,4.544142e-17,3.079288e+00,8.926672e-02,3.194154e-02,4.944529e-02,0.000000e+00,7.459219e-03,
5.000000e-01,4096,4096,8192,OS2-accu-2,9.747759e+05,5.301899e-01,1.547570e+01,1.776191e-02,1.082670e-02,5.222348e-03,0.000000e+00,1.512521e-03,
5.000000e-01,4096,4096,8192,OS2-accu-3,2.520226e+05,4.108456e-02,1.229246e+01,2.236151e-02,1.174532e-02,8.023131e-03,0.000000e+00,2.073236e-03,
5.000000e-01,4096,4096,8192,OS2-accu-4,5.826106e+04,2.602915e-03,1.035036e+01,2.655733e-02,1.320035e-02,1.047176e-02,0.000000e+00,2.366627e-03,
5.000000e-01,4096,4096,8192,OS2-accu-5,2.626171e+03,1.627809e-04,8.991753e+00,3.057000e-02,1.464559e-02,1.288268e-02,0.000000e+00,2.652677e-03,
5.000000e-01,4096,4096,8192,OS2-accu-6,8.157830e+01,1.017573e-05,7.717656e+00,3.561676e-02,1.615961e-02,1.604973e-02,0.000000e+00,2.988997e-03,
5.000000e-01,4096,4096,8192,OS2-accu-7,3.002580e+00,6.360118e-07,6.908431e+00,3.978876e-02,1.767296e-02,1.847995e-02,0.000000e+00,3.226248e-03,
