phi,m,n,k,function,relerr_max,relerr_med,watt,GFLOPS/watt,
5.000000e-01,4096,4096,8192,OS2-accu-16,1.209725e-10,5.065825e-17,3.593820e+01,9.746982e+01,
5.000000e-01,4096,4096,8192,OS2-accu-17,1.078759e-12,4.552838e-17,3.572372e+01,9.232873e+01,
5.000000e-01,4096,4096,8192,OS2-accu-18,1.726472e-14,4.543832e-17,3.588106e+01,8.838171e+01,
5.000000e-01,4096,4096,8192,OS2-accu-19,2.214335e-16,4.545146e-17,3.593285e+01,8.330554e+01,
5.000000e-01,4096,4096,8192,OS2-accu-20,2.211263e-16,4.544350e-17,3.590868e+01,7.942997e+01,
5.000000e-01,8192,8192,1024,INT8-GEMM,,,2.672997e+01,2.874138e+03,
5.000000e-01,8192,8192,1024,DGEMM,3.636672e-08,8.763833e-16,1.885081e+01,1.918485e+01,
5.000000e-01,8192,8192,1024,OS2-fast-2,6.415077e+07,6.246853e-01,2.550098e+01,4.518109e+02,
5.000000e-01,8192,8192,1024,OS2-fast-3,1.530263e+07,5.068981e-02,2.765492e+01,3.148933e+02,
5.000000e-01,8192,8192,1024,OS2-fast-4,5.786376e+05,3.256096e-03,2.836626e+01,2.494511e+02,
5.000000e-01,8192,8192,1024,OS2-fast-5,3.595922e+04,2.052187e-04,2.885412e+01,2.054655e+02,
5.000000e-01,8192,8192,1024,OS2-fast-6,1.326813e+03,1.284599e-05,2.953855e+01,1.767948e+02,
5.000000e-01,8192,8192,1024,OS2-fast-7,1.159191e+02,8.029747e-07,2.929031e+01,1.533072e+02,
5.000000e-01,8192,8192,1024,OS2-fast-8,6.203310e+00,5.019276e-08,2.920291e+01,1.304630e+02,
5.000000e-01,8192,8192,1024,OS2-fast-9,5.264051e-01,3.136306e-09,2.896916e+01,1.174198e+02,
5.000000e-01,8192,8192,1024,OS2-fast-10,3.204191e-02,1.960207e-10,2.918885e+01,1.072160e+02,
5.000000e-01,8192,8192,1024,OS2-fast-11,3.344897e-03,1.225228e-11,2.865452e+01,9.874523e+01,
5.000000e-01,8192,8192,1024,OS2-fast-12,1.766004e-04,7.656908e-13,2.929440e+01,9.109709e+01,
5.000000e-01,8192,8192,1024,OS2-fast-13,8.954604e-06,4.774426e-14,2.920547e+01,8.470429e+01,
5.000000e-01,8192,8192,1024,OS2-fast-14,6.949950e-07,3.915914e-15,2.923661e+01,7.834052e+01,
5.000000e-01,8192,8192,1024,OS2-fast-15,6.400086e-08,2.755516e-16,3.007552e+01,7.327985e+01,
5.000000e-01,8192,8192,1024,OS2-fast-16,8.749645e-10,4.853087e-17,2.999308e+01,6.915995e+01,
5.000000e-01,8192,8192,1024,OS2-fast-17,1.335318e-11,4.550270e-17,2.946549e+01,6.600152e+01,
5.000000e-01,8192,8192,1024,OS2-fast-18,1.152889e-13,4.545212e-17,2.958071e+01,6.253966e+01,
5.000000e-01,8192,8192,1024,OS2-fast-19,5.207289e-14,4.545185e-17,2.945549e+01,5.946239e+01,
5.000000e-01,8192,8192,1024,OS2-fast-20,1.149084e-15,4.546350e-17,2.936543e+01,5.739646e+01,
5.000000e-01,8192,8192,1024,OS2-accu-2,3.394645e+07,1.960121e-01,2.560980e+01,3.134717e+02,
5.000000e-01,8192,8192,1024,OS2-accu-3,4.380085e+06,1.308156e-02,2.690037e+01,2.478588e+02,
5.000000e-01,8192,8192,1024,OS2-accu-4,1.653045e+05,8.213735e-04,2.744748e+01,2.061638e+02,
5.000000e-01,8192,8192,1024,OS2-accu-5,4.649492e+03,5.134930e-05,2.795800e+01,1.769531e+02,
5.000000e-01,8192,8192,1024,OS2-accu-6,7.912793e+02,3.213777e-06,2.797775e+01,1.540968e+02,
5.000000e-01,8192,8192,1024,OS2-accu-7,5.100248e+01,2.207717e-07,2.793993e+01,1.363510e+02,
5.000000e-01,8192,8192,1024,OS2-accu-8,1.695903e+00,1.972858e-08,2.835175e+01,1.187981e+02,
5.000000e-01,8192,8192,1024,OS2-accu-9,1.405557e-01,1.235371e-09,2.847840e+01,1.077563e+02,
5.000000e-01,8192,8192,1024,OS2-accu-10,1.053890e-02,7.716359e-11,2.894241e+01,9.972117e+01,
5.000000e-01,8192,8192,1024,OS2-accu-11,7.228998e-04,4.824765e-12,2.912059e+01,9.074927e+01,
5.000000e-01,8192,8192,1024,OS2-accu-12,5.483317e-05,3.108739e-13,2.900440e+01,8.529105e+01,
5.000000e-01,8192,8192,1024,OS2-accu-13,3.944088e-06,2.377885e-14,2.903479e+01,7.967261e+01,
5.000000e-01,8192,8192,1024,OS2-accu-14,9.502369e-08,1.377250e-15,2.891135e+01,7.383878e+01,
5.000000e-01,8192,8192,1024,OS2-accu-15,1.682062e-08,7.087297e-17,2.922168e+01,6.984776e+01,
5.000000e-01,8192,8192,1024,OS2-accu-16,9.570475e-11,4.610984e-17,2.938205e+01,6.618816e+01,
5.000000e-01,8192,8192,1024,OS2-accu-17,1.092661e-12,4.545964e-17,2.891282e+01,6.337378e+01,
5.000000e-01,8192,8192,1024,OS2-accu-18,5.388415e-14,4.545363e-17,2.895364e+01,6.109613e+01,
5.000000e-01,8192,8192,1024,OS2-accu-19,2.213819e-16,4.545369e-17,2.894298e+01,5.698105e+01,
5.000000e-01,8192,8192,1024,OS2-accu-20,1.132888e-15,4.545014e-17,2.920368e+01,5.429597e+01,
5.000000e-01,8192,8192,2048,INT8-GEMM,,,3.188209e+01,3.543151e+03,
5.000000e-01,8192,8192,2048,DGEMM,6.436877e-08,1.239994e-15,1.850624e+01,1.954246e+01,
5.000000e-01,8192,8192,2048,OS2-fast-2,8.500661e+06,7.096743e-01,2.766959e+01,6.655010e+02,
5.000000e-01,8192,8192,2048,OS2-fast-3,1.616012e+06,6.072973e-02,3.079385e+01,4.462800e+02,
5.000000e-01,8192,8192,2048,OS2-fast-4,8.561131e+04,3.868963e-03,3.192460e+01,3.444046e+02,
5.000000e-01,8192,8192,2048,OS2-fast-5,5.493834e+03,2.421335e-04,3.256224e+01,2.785645e+02,
5.000000e-01,8192,8192,2048,OS2-fast-6,6.011692e+02,1.512747e-05,3.300401e+01,2.367751e+02,
5.000000e-01,8192,8192,2048,OS2-fast-7,3.651744e+01,9.456603e-07,3.307147e+01,2.036890e+02,
5.000000e-01,8192,8192,2048,OS2-fast-8,1.709205e+00,5.911599e-08,3.328584e+01,1.763763e+02,
5.000000e-01,8192,8192,2048,OS2-fast-9,1.432745e-01,3.693623e-09,3.323256e+01,1.590503e+02,
5.000000e-01,8192,8192,2048,OS2-fast-10,4.894059e-03,2.395146e-10,3.291712e+01,1.445250e+02,
5.000000e-01,8192,8192,2048,OS2-fast-11,6.330886e-04,2.799489e-11,3.286739e+01,1.311830e+02,
5.000000e-01,8192,8192,2048,OS2-fast-12,4.283808e-05,1.803720e-12,3.353749e+01,1.217107e+02,
5.000000e-01,8192,8192,2048,OS2-fast-13,6.211708e-06,1.126168e-13,3.349641e+01,1.115326e+02,
5.000000e-01,8192,8192,2048,OS2-fast-14,1.705838e-07,6.925938e-15,3.362451e+01,1.052163e+02,
5.000000e-01,8192,8192,2048,OS2-fast-15,1.150464e-08,3.375101e-16,3.435719e+01,9.719610e+01,
5.000000e-01,8192,8192,2048,OS2-fast-16,2.987553e-10,4.932028e-17,3.427965e+01,9.251709e+01,
5.000000e-01,8192,8192,2048,OS2-fast-17,2.160940e-11,4.561804e-17,3.398337e+01,8.809155e+01,
5.000000e-01,8192,8192,2048,OS2-fast-18,3.307680e-13,4.545381e-17,3.386821e+01,8.422315e+01,
5.000000e-01,8192,8192,2048,OS2-fast-19,2.858173e-15,4.544549e-17,3.401874e+01,7.999396e+01,
5.000000e-01,8192,8192,2048,OS2-fast-20,6.747966e-16,4.544512e-17,3.427662e+01,7.565179e+01,
5.000000e-01,8192,8192,2048,OS2-accu-2,6.285179e+06,2.956745e-01,2.912339e+01,4.530109e+02,
5.000000e-01,8192,8192,2048,OS2-accu-3,4.036805e+05,2.057150e-02,3.028110e+01,3.449152e+02,
5.000000e-01,8192,8192,2048,OS2-accu-4,2.838583e+04,1.294799e-03,3.179337e+01,2.824692e+02,
5.000000e-01,8192,8192,2048,OS2-accu-5,1.622415e+03,8.093789e-05,3.208448e+01,2.398780e+02,
5.000000e-01,8192,8192,2048,OS2-accu-6,1.707303e+02,5.059149e-06,3.280684e+01,2.073761e+02,
5.000000e-01,8192,8192,2048,OS2-accu-7,1.506107e+01,3.712948e-07,3.303349e+01,1.830436e+02,
5.000000e-01,8192,8192,2048,OS2-accu-8,1.912417e+00,2.946143e-08,3.309402e+01,1.597174e+02,
5.000000e-01,8192,8192,2048,OS2-accu-9,5.077145e-02,1.841562e-09,3.295859e+01,1.457357e+02,
5.000000e-01,8192,8192,2048,OS2-accu-10,3.319298e-03,1.150485e-10,3.316141e+01,1.326201e+02,
5.000000e-01,8192,8192,2048,OS2-accu-11,3.148315e-04,7.193133e-12,3.337014e+01,1.223176e+02,
5.000000e-01,8192,8192,2048,OS2-accu-12,1.572356e-05,4.508365e-13,3.324073e+01,1.134908e+02,
5.000000e-01,8192,8192,2048,OS2-accu-13,7.377407e-07,3.757129e-14,3.416032e+01,1.062688e+02,
5.000000e-01,8192,8192,2048,OS2-accu-14,6.593639e-08,2.233802e-15,3.405137e+01,9.806671e+01,
5.000000e-01,8192,8192,2048,OS2-accu-15,4.011645e-09,9.414913e-17,3.384008e+01,9.282739e+01,
5.000000e-01,8192,8192,2048,OS2-accu-16,7.053614e-11,4.679348e-17,3.372759e+01,8.788442e+01,
5.000000e-01,8192,8192,2048,OS2-accu-17,7.486880e-13,4.547229e-17,3.384505e+01,8.348729e+01,
5.000000e-01,8192,8192,2048,OS2-accu-18,4.588178e-14,4.544881e-17,3.376283e+01,7.981329e+01,
5.000000e-01,8192,8192,2048,OS2-accu-19,2.408098e-16,4.544500e-17,3.418463e+01,7.585513e+01,
5.000000e-01,8192,8192,2048,OS2-accu-20,3.522004e-16,4.545095e-17,3.403439e+01,7.268571e+01,
5.000000e-01,8192,8192,4096,INT8-GEMM,,,3.647100e+01,4.054469e+03,
5.000000e-01,8192,8192,4096,DGEMM,2.595340e-08,1.753554e-15,1.875543e+01,1.928293e+01,
5.000000e-01,8192,8192,4096,OS2-fast-2,5.422869e+06,1.000000e+00,2.770790e+01,9.821960e+02,
5.000000e-01,8192,8192,4096,OS2-fast-3,1.705629e+06,1.397258e-01,3.568757e+01,5.545308e+02,
5.000000e-01,8192,8192,4096,OS2-fast-4,3.749249e+05,9.149891e-03,3.772243e+01,4.184192e+02,
5.000000e-01,8192,8192,4096,OS2-fast-5,9.954514e+03,5.735647e-04,3.795947e+01,3.407410e+02,
5.000000e-01,8192,8192,4096,OS2-fast-6,2.282990e+03,3.583936e-05,3.874546e+01,2.864836e+02,
5.000000e-01,8192,8192,4096,OS2-fast-7,7.616190e+01,2.240131e-06,3.870486e+01,2.482084e+02,
5.000000e-01,8192,8192,4096,OS2-fast-8,5.819464e+00,1.400295e-07,3.912075e+01,2.161945e+02,
5.000000e-01,8192,8192,4096,OS2-fast-9,5.200083e-01,8.751920e-09,3.880227e+01,1.925642e+02,
5.000000e-01,8192,8192,4096,OS2-fast-10,2.677396e-02,5.470072e-10,3.901954e+01,1.744201e+02,
5.000000e-01,8192,8192,4096,OS2-fast-11,5.780298e-04,3.418619e-11,3.967810e+01,1.583303e+02,
5.000000e-01,8192,8192,4096,OS2-fast-12,7.326744e-05,2.136331e-12,3.909970e+01,1.487047e+02,
5.000000e-01,8192,8192,4096,OS2-fast-13,5.584601e-06,1.334278e-13,3.951832e+01,1.350580e+02,
5.000000e-01,8192,8192,4096,OS2-fast-14,2.407303e-07,1.031766e-14,4.009401e+01,1.246412e+02,
5.000000e-01,8192,8192,4096,OS2-fast-15,1.140016e-08,9.265057e-16,4.019156e+01,1.172317e+02,
5.000000e-01,8192,8192,4096,OS2-fast-16,1.082041e-09,5.921089e-17,4.059168e+01,1.098069e+02,
5.000000e-01,8192,8192,4096,OS2-fast-17,1.905133e-11,4.565679e-17,3.999140e+01,1.047358e+02,
5.000000e-01,8192,8192,4096,OS2-fast-18,3.388880e-13,4.545096e-17,3.970302e+01,9.979073e+01,
5.000000e-01,8192,8192,4096,OS2-fast-19,1.123727e-14,4.545547e-17,3.985249e+01,9.465740e+01,
5.000000e-01,8192,8192,4096,OS2-fast-20,6.300921e-15,4.545040e-17,3.990654e+01,9.011060e+01,
5.000000e-01,8192,8192,4096,OS2-accu-2,1.666568e+07,4.801298e-01,3.290298e+01,5.732725e+02,
5.000000e-01,8192,8192,4096,OS2-accu-3,1.331887e+06,3.607500e-02,3.573375e+01,4.264811e+02,
5.000000e-01,8192,8192,4096,OS2-accu-4,7.494338e+04,2.281417e-03,3.650205e+01,3.429450e+02,
5.000000e-01,8192,8192,4096,OS2-accu-5,4.528193e+03,1.426707e-04,3.744375e+01,2.906954e+02,
5.000000e-01,8192,8192,4096,OS2-accu-6,4.606569e+02,8.940223e-06,3.799550e+01,2.504145e+02,
5.000000e-01,8192,8192,4096,OS2-accu-7,1.377218e+01,5.600895e-07,3.819055e+01,2.193350e+02,
5.000000e-01,8192,8192,4096,OS2-accu-8,1.806315e+00,3.833329e-08,3.840227e+01,1.926902e+02,
5.000000e-01,8192,8192,4096,OS2-accu-9,1.373242e-01,2.473878e-09,3.843051e+01,1.754153e+02,
5.000000e-01,8192,8192,4096,OS2-accu-10,8.794431e-03,1.546009e-10,3.805740e+01,1.588850e+02,
5.000000e-01,8192,8192,4096,OS2-accu-11,2.467226e-04,9.665484e-12,3.917083e+01,1.470140e+02,
5.000000e-01,8192,8192,4096,OS2-accu-12,2.607297e-05,6.038700e-13,3.927113e+01,1.358968e+02,
5.000000e-01,8192,8192,4096,OS2-accu-13,1.516536e-06,6.631280e-14,3.972816e+01,1.257939e+02,
5.000000e-01,8192,8192,4096,OS2-accu-14,1.400249e-07,4.031783e-15,3.984119e+01,1.171406e+02,
5.000000e-01,8192,8192,4096,OS2-accu-15,8.268736e-09,1.759648e-16,3.973830e+01,1.106628e+02,
5.000000e-01,8192,8192,4096,OS2-accu-16,1.320408e-10,4.734749e-17,4.005828e+01,1.045555e+02,
5.000000e-01,8192,8192,4096,OS2-accu-17,2.667234e-12,4.548036e-17,3.950225e+01,9.939901e+01,
5.000000e-01,8192,8192,4096,OS2-accu-18,5.271933e-14,4.545202e-17,3.927655e+01,9.511815e+01,
5.000000e-01,8192,8192,4096,OS2-accu-19,6.990705e-16,4.544931e-17,3.941821e+01,9.038651e+01,
5.000000e-01,8192,8192,4096,OS2-accu-20,4.735280e-16,4.544690e-17,3.936932e+01,8.499266e+01,
5.000000e-01,8192,8192,8192,INT8-GEMM,,,3.590840e+01,4.163967e+03,
5.000000e-01,8192,8192,8192,DGEMM,5.299420e-08,2.480181e-15,1.833547e+01,1.972515e+01,
5.000000e-01,8192,8192,8192,OS2-fast-2,1.597482e+07,1.000000e+00,2.815008e+01,1.148684e+03,
5.000000e-01,8192,8192,8192,OS2-fast-3,1.625477e+06,1.537486e-01,3.791954e+01,6.315328e+02,
5.000000e-01,8192,8192,8192,OS2-fast-4,3.673941e+05,1.012587e-02,4.059906e+01,4.642137e+02,
5.000000e-01,8192,8192,8192,OS2-fast-5,7.173670e+04,6.349124e-04,4.176248e+01,3.760598e+02,
5.000000e-01,8192,8192,8192,OS2-fast-6,1.813694e+03,3.968253e-05,4.180279e+01,3.195302e+02,
5.000000e-01,8192,8192,8192,OS2-fast-7,3.769959e+01,2.480499e-06,4.305698e+01,2.726814e+02,
5.000000e-01,8192,8192,8192,OS2-fast-8,1.831979e+00,1.550451e-07,4.271273e+01,2.361382e+02,
5.000000e-01,8192,8192,8192,OS2-fast-9,2.345488e-01,9.689169e-09,4.279985e+01,2.120834e+02,
5.000000e-01,8192,8192,8192,OS2-fast-10,3.347618e-02,6.057684e-10,4.259868e+01,1.929649e+02,
5.000000e-01,8192,8192,8192,OS2-fast-11,1.225704e-03,7.564630e-11,4.317112e+01,1.730672e+02,
5.000000e-01,8192,8192,8192,OS2-fast-12,9.153959e-05,4.730693e-12,4.351893e+01,1.593193e+02,
5.000000e-01,8192,8192,8192,OS2-fast-13,1.532687e-05,2.955705e-13,4.351417e+01,1.471773e+02,
5.000000e-01,8192,8192,8192,OS2-fast-14,9.680205e-07,1.835811e-14,4.367572e+01,1.348566e+02,
5.000000e-01,8192,8192,8192,OS2-fast-15,4.355110e-08,1.035797e-15,4.384589e+01,1.264262e+02,
5.000000e-01,8192,8192,8192,OS2-fast-16,2.170083e-09,6.103209e-17,4.343159e+01,1.205469e+02,
5.000000e-01,8192,8192,8192,OS2-fast-17,2.435935e-11,4.612767e-17,4.359309e+01,1.136041e+02,
5.000000e-01,8192,8192,8192,OS2-fast-18,3.124829e-13,4.547600e-17,4.369822e+01,1.066105e+02,
5.000000e-01,8192,8192,8192,OS2-fast-19,1.972960e-14,4.546423e-17,4.339233e+01,1.029966e+02,
5.000000e-01,8192,8192,8192,OS2-fast-20,1.136587e-14,4.545898e-17,4.351759e+01,9.716895e+01,
5.000000e-01,8192,8192,8192,OS2-accu-2,8.486622e+06,5.302203e-01,3.487559e+01,6.490161e+02,
5.000000e-01,8192,8192,8192,OS2-accu-3,8.892223e+05,4.109447e-02,3.928725e+01,4.710149e+02,
5.000000e-01,8192,8192,8192,OS2-accu-4,1.788172e+05,2.603757e-03,4.029224e+01,3.744914e+02,
5.000000e-01,8192,8192,8192,OS2-accu-5,6.779397e+03,1.628464e-04,4.095071e+01,3.158518e+02,
5.000000e-01,8192,8192,8192,OS2-accu-6,6.180178e+02,1.017976e-05,4.147142e+01,2.751096e+02,
5.000000e-01,8192,8192,8192,OS2-accu-7,4.656822e+01,6.362260e-07,4.200780e+01,2.401034e+02,
5.000000e-01,8192,8192,8192,OS2-accu-8,3.217447e+00,7.675204e-08,4.206325e+01,2.119244e+02,
5.000000e-01,8192,8192,8192,OS2-accu-9,3.212377e-02,4.796649e-09,4.237975e+01,1.904010e+02,
5.000000e-01,8192,8192,8192,OS2-accu-10,6.818430e-03,2.998148e-10,4.189226e+01,1.749642e+02,
5.000000e-01,8192,8192,8192,OS2-accu-11,3.909055e-04,1.874112e-11,4.285497e+01,1.589181e+02,
5.000000e-01,8192,8192,8192,OS2-accu-12,9.462089e-05,1.171874e-12,4.259106e+01,1.489137e+02,
5.000000e-01,8192,8192,8192,OS2-accu-13,6.930218e-07,7.570802e-14,4.323057e+01,1.362339e+02,
5.000000e-01,8192,8192,8192,OS2-accu-14,4.438293e-08,4.615745e-15,4.264249e+01,1.289067e+02,
5.000000e-01,8192,8192,8192,OS2-accu-15,1.607549e-08,2.026002e-16,4.340169e+01,1.194899e+02,
5.000000e-01,8192,8192,8192,OS2-accu-16,2.098904e-10,5.067077e-17,4.376265e+01,1.121554e+02,
5.000000e-01,8192,8192,8192,OS2-accu-17,6.245333e-12,4.553986e-17,4.274841e+01,1.080597e+02,
5.000000e-01,8192,8192,8192,OS2-accu-18,1.320119e-13,4.545778e-17,4.263617e+01,1.031408e+02,
5.000000e-01,8192,8192,8192,OS2-accu-19,4.077176e-15,4.546360e-17,4.288577e+01,9.765566e+01,
5.000000e-01,8192,8192,8192,OS2-accu-20,2.063168e-15,4.545532e-17,4.267270e+01,9.284217e+01,
